customer_number,berlangganan_deposito
616451,0.05460333819915845
239237,0.15033253790195364
316058,0.05401549198968235
858104,0.0619301622300943
602633,0.03466093805016987
756663,0.11105241972594243
684728,0.5518493608788583
124920,0.0479480581230595
614702,0.12591783906670392
152328,0.06613373277072915
431152,0.29227005298137765
847591,0.024959573893574484
885067,0.7071519664848132
927443,0.059932064474344765
694195,0.05951493553963175
491799,0.06262975948093276
973927,0.0580500020174467
919566,0.06326607302910645
331817,0.028212712158326082
430328,0.11816513662708178
391066,0.04620698529544303
257035,0.09905568231110631
230493,0.08913732071465234
728359,0.04337628970373424
728251,0.668635696029769
401974,0.062247105244513566
716252,0.04028185244875013
249060,0.09462814453146859
696436,0.49769083018087495
101921,0.7801690921920306
778038,0.06463713865281318
235021,0.0603831929462282
406372,0.024269193578507348
727385,0.16238733455782461
337864,0.03631397061895524
283097,0.13155809859694048
395208,0.025698204003681786
571273,0.05066374784964704
812525,0.0902684018212178
114258,0.03448796675478933
435433,0.06847250711966456
437995,0.03217793158984746
632429,0.023388098373305244
943247,0.025034405264779416
217521,0.03968067027934158
122134,0.06998541051785967
698742,0.02507113659230563
537970,0.052879454028346415
231585,0.05226965300168612
216809,0.02997963272065139
128267,0.621958672952364
811310,0.05538431375159511
993660,0.040764992252774246
224818,0.36712970372944614
553829,0.03688171155260137
174129,0.04941360501836661
633539,0.050312927144532546
463593,0.03598548528133203
105206,0.07223239458741465
464338,0.05570180734183154
356352,0.03446717878538684
619600,0.04844834677171109
331471,0.26025674964056056
153528,0.05856123504514996
608944,0.06332318593101914
679365,0.0865675618340581
785581,0.04160855482989032
857408,0.07569238376642318
468596,0.05914952304887402
117111,0.06400500078832888
959844,0.07018435975891692
100423,0.05572002820538136
783281,0.06693549257597056
567579,0.0662809559237637
246138,0.08827076512705295
374212,0.0785882210932067
169640,0.10967104749075796
580315,0.503672613248332
161687,0.06198210832320816
942958,0.05341705823609231
372634,0.8388438346973024
598727,0.38601113097005696
497736,0.05113147199595507
637139,0.08178194698595315
219056,0.07193443454351826
461416,0.10006417913658942
900584,0.03360320152789647
382735,0.06897208459827231
939809,0.034652839333501405
473215,0.03799512536142112
786348,0.047653696880974
964045,0.7852452581597369
757558,0.04923588173219465
600139,0.052156359792344675
672447,0.0530064565575656
381763,0.027936842222635365
340835,0.10409219894326834
929471,0.1519311183912554
321176,0.07879499041437363
861125,0.03599736637691642
801352,0.060772558170011405
173021,0.08767435327401231
336131,0.04456460904117079
103384,0.06230322702606141
341343,0.07760490533919946
313749,0.04632671634909823
606808,0.05569385568112404
718050,0.06173491510661045
882404,0.07875882722983708
296713,0.09798052472085522
551657,0.029732867560853027
531307,0.05084286306132711
281734,0.03335811063772984
846281,0.058735231851295276
143090,0.07738367445204052
316806,0.030465992715798966
575258,0.03158038878166882
617976,0.14246215440796597
430506,0.028557599350446976
568746,0.3605814796538581
251785,0.0434713937160228
695799,0.0679798711467782
473390,0.07621498697085789
289723,0.12428355452064703
932942,0.8499994881831355
411287,0.08706072268545065
685415,0.053406891316157015
894783,0.03254038335964921
695528,0.3223126568834089
469008,0.047690812060946906
239952,0.042608426368410265
564434,0.043002345037534334
315750,0.05301431582378192
398599,0.03025565715865531
803107,0.05050941237303219
357697,0.027650846420722307
335204,0.03199484662407486
826957,0.06429319305759472
344404,0.03786374158038853
356771,0.047098707561533296
544776,0.03902466334732013
853698,0.06663775238930675
987131,0.06716175542697309
537742,0.11046101252173866
226339,0.06507016756939143
362335,0.03893484739803292
843414,0.06368878643889009
338039,0.02621030792827514
669988,0.30651701352699456
560651,0.05617009959288126
485383,0.13548381655286318
202082,0.3296155349733617
756537,0.0458000404324845
944529,0.07664505459055104
524067,0.048050942545199024
394472,0.12431111526500084
913782,0.025211585003433838
935082,0.05832404570762982
892007,0.1119317352999013
403134,0.05722656548167296
263578,0.05962381951041078
355738,0.06064688370303813
437761,0.06171282424897101
831988,0.07000018809857755
505058,0.034432686652077424
993983,0.09781464771793735
922384,0.026879594676016975
162735,0.024230154875484144
582564,0.06010823588872064
234241,0.05904550151407893
828143,0.4923378012978562
676002,0.06339434128340138
691067,0.2697739578466905
128549,0.063418237381201
597789,0.027085957535691443
348238,0.051691044492574924
607088,0.04221718283110529
399668,0.050233459076451284
159217,0.7810960517649806
207861,0.4625841759583303
821203,0.03775571846764425
908324,0.055195340177670214
269772,0.04689141442349026
962249,0.04110654403528461
477314,0.030978425971951128
646535,0.051355278033256464
874476,0.08540073378044959
111118,0.04442045219288319
606208,0.04715745651380279
287489,0.03171986181012171
744042,0.5013349752771523
317452,0.051515125624935446
664093,0.06489075555199907
801340,0.681017475997637
885921,0.035565806935981076
967909,0.06552534003376932
843497,0.03276903686716111
199783,0.2504620511937335
933860,0.02704738027285082
144568,0.05733795454059169
857684,0.08786795634112599
490919,0.057168397370128236
517791,0.025813031016367508
211656,0.040733532759786806
721936,0.057658510413170605
584975,0.13907734629002466
376079,0.02670154022673387
745831,0.05577696975630821
464750,0.046837064410258665
736857,0.05631357907352355
327410,0.4560258448211584
485161,0.0898836397538544
153719,0.04951954747103254
854664,0.06545525817036245
339338,0.07318675600933358
724196,0.03454107923782629
711152,0.05320059229028406
400017,0.06707282373502449
863671,0.3888400470959058
946164,0.043916248789533215
689940,0.008002297607121353
741994,0.050268606214776565
886812,0.08480746483063563
813270,0.06364733630225315
234524,0.41225184783955887
694659,0.0937855984469641
709453,0.03160167472320969
563458,0.06512931071627907
450650,0.02743379137045341
205383,0.06101113536310319
517987,0.3757414421453808
704613,0.02581096048251197
671334,0.036686733027274564
185868,0.23095326588815232
322210,0.3631547595481794
426528,0.22721696981125342
247713,0.34791723626523424
527316,0.06254510818051878
654004,0.25138411154352547
151068,0.07112719943271852
451065,0.038344468184426814
828797,0.046023381668442206
878071,0.1818419568784457
403417,0.05827831011236451
793766,0.06250503877860623
411114,0.04015130603397362
711413,0.9035045401250059
789472,0.031493540882962474
659159,0.04868147868842658
394499,0.09549741307553446
627773,0.03191322608367318
996984,0.025160348075626133
895115,0.032231482202903804
439165,0.08778456995507805
547992,0.037424645068388246
200830,0.2934934606536763
712195,0.043832668489096144
249525,0.029301189923337696
354492,0.02745034124064549
904962,0.026640125437331182
619775,0.05122602932985104
642954,0.061379346720812675
760972,0.04056465757185123
463212,0.0406824252453624
440283,0.37514680745568224
579193,0.7175305288368355
651578,0.032165648334436886
488800,0.031665533177802546
116448,0.04573984272818056
161647,0.06376767799101486
163318,0.03585318835969927
521285,0.04930696208834109
993684,0.11518983883502115
446348,0.044921854497984505
381351,0.04610801413704989
503522,0.02894056615235284
402321,0.031878506618008416
222268,0.0560306304906897
390513,0.0552714197922182
797370,0.06567226123997398
228584,0.5067034124959954
270174,0.034330069327292545
935962,0.055456948249659146
286744,0.032548306240796084
401718,0.043240490846678074
840671,0.06925299698559528
954576,0.050985246168440516
253139,0.036390520716861226
965833,0.03464262840187211
572774,0.05641193551338234
390381,0.029066119638461806
393788,0.027052578858325044
438154,0.4294801663526247
315488,0.061246774049591175
584972,0.2237821013614103
689012,0.1400885178896815
814811,0.12287373945061629
192169,0.3875648799992909
672967,0.13730578014039527
673721,0.05044041490659674
194641,0.034115698163759235
725303,0.07430729830367737
597444,0.6968891988509445
973330,0.06560352286344456
940294,0.0279172297683611
235515,0.058590112587558404
683758,0.07739295306039475
585494,0.03890059962187056
610993,0.12346259044864398
222445,0.06009827614691694
424301,0.037366710674594
554339,0.030618818543566174
648426,0.04951939719204573
487410,0.03589494883735604
322773,0.11920697900926897
245724,0.0666107276508968
961907,0.04891600088563181
385573,0.05522349313378132
647879,0.028880796795323283
337102,0.039893377973434126
968806,0.04239815131595428
342428,0.07254228659643039
986036,0.059407588261718484
320777,0.031584974934244045
931751,0.03471309131435239
659273,0.014790069231585138
145512,0.05378938702780331
662247,0.038018931695658356
942991,0.040945625631516276
465950,0.04130868323951085
383880,0.083923191669297
154764,0.10117576098825967
148712,0.22646506743132144
820960,0.610784955867527
839012,0.08824723381451756
715071,0.05134245501918977
526665,0.0730475193455042
677001,0.2523068467376582
934401,0.06699210567036808
604441,0.03382371195345779
469637,0.24076146626608128
894833,0.05335128028600089
206391,0.04748899074843158
465168,0.028878082330950468
246540,0.8720526909018517
409470,0.03036297753969057
357250,0.0616087323622651
803048,0.0955454298883801
957888,0.06661280311049644
656333,0.05701634586667932
584779,0.4610856804223333
211073,0.0829867856470651
845230,0.15188748802504964
662920,0.11650248509108484
156840,0.025549351801207987
978277,0.05708598028109835
177359,0.059203121781912234
982037,0.024241047321042153
542768,0.08877327485676388
220527,0.043526795213981076
174414,0.057640098080753745
386510,0.36916908996216913
105940,0.024969240861397082
605489,0.06636121552233787
305632,0.033609763971427
945704,0.0591035218104669
802467,0.0921539973142425
732217,0.704534976845386
418561,0.054916756187101186
965958,0.2815003131468763
480020,0.0501408602383327
373994,0.102095702482328
768342,0.05269439129880094
640308,0.5153231202372897
924772,0.050902345155850105
778632,0.03093260392511913
617247,0.028987411562917596
742502,0.05376402490417345
768896,0.02814020665907986
430621,0.06048771277661842
135789,0.36301534777725303
588216,0.15530546377066595
475627,0.07570164035517088
371542,0.04503220714328891
755864,0.02750888006509331
589276,0.05251311374287297
602360,0.340973017543631
517961,0.05597816674191541
251625,0.027738719142551393
285297,0.032634022052808055
325734,0.04804874440874624
425065,0.057582571673873824
164273,0.028764792468613003
683011,0.06353401836860635
823540,0.05860042698566362
437585,0.024891224532101085
532737,0.03645208009896532
792013,0.07326808905861672
653255,0.14351183160837772
637498,0.1968767529203883
675370,0.07189735292906953
641904,0.051809074558806116
802246,0.041937584504642855
265244,0.07589093730487083
974428,0.063068140308365
473170,0.6140567240248342
331591,0.4177242290058821
177279,0.2888066677467966
490388,0.8466659057989964
294933,0.03517648238018098
138427,0.032590179542903955
865040,0.06428141024058084
918644,0.03510592670368513
380764,0.043228114913317635
191688,0.02981359284887821
306701,0.14787737835947118
103462,0.2650723037735803
290778,0.03233929216785769
778781,0.0414071847567842
547685,0.09507479545817965
812207,0.10944923663373465
840150,0.04170724739810129
552688,0.7080972545054891
727189,0.05130826317716927
705780,0.2335687769063108
713552,0.09857727374960124
108830,0.05589600617243681
699319,0.20197982758750957
635725,0.06537003507845544
190163,0.0308367047039898
970683,0.07320314748641707
827069,0.057553308998106276
409108,0.05401451811642232
627759,0.32118755754673445
597615,0.03475691143045635
854944,0.3006425201862046
858130,0.10148953395866527
581956,0.05780839281732005
427625,0.02446749195767266
397472,0.05082140798953254
946634,0.04157617933360412
472129,0.05503594906579414
815595,0.05625101008499272
451582,0.02647431467351989
987211,0.03609095940683528
145410,0.06288474291149423
168744,0.043657642305836436
836205,0.05503088914944591
871684,0.10415679473022015
172342,0.05497018175344521
151184,0.024713094185788185
751458,0.06038564535636113
575131,0.028245486310421515
812371,0.07498187841067812
122712,0.33368933741931006
700197,0.008391090647225208
255388,0.6384054632068783
179918,0.18835722549261538
510478,0.04536064917776111
311891,0.035231739605987286
108814,0.07460964988683284
335249,0.06174721246505596
485450,0.0368735881884063
371408,0.03473865733130834
174660,0.0811848114678498
612221,0.05427333051538047
424274,0.025452039045226943
171112,0.8893434905873868
164732,0.033259414221160855
548001,0.3394230030573115
780847,0.025838714886545072
368474,0.041583340498220676
423837,0.05870481589625588
869414,0.06852434406743123
653940,0.061123251574363956
717882,0.05545650305521939
722827,0.04941139166773572
398134,0.0377079301354703
957343,0.02793054823243744
441891,0.06834921617722818
850864,0.030926403688533822
231102,0.032744705580739095
453180,0.058082929983456114
895266,0.10903733234596619
244645,0.14746108081810988
300974,0.09337156834595539
408428,0.0993917568994749
923283,0.2587278371082247
750113,0.08111403818950418
583607,0.416000945261654
914376,0.03298935300018175
396290,0.40637919555349644
566533,0.022380037993236415
537121,0.05835383135084078
580721,0.03638464571040735
600697,0.060488020945061845
616155,0.0448054820469213
531270,0.05242667792311748
452537,0.5810602475858799
630516,0.067814212279633
906325,0.03031528715613035
714820,0.06707945303050614
107491,0.05522800881463278
783356,0.09853789437247046
847073,0.06979904358675862
555369,0.06862040298936715
367408,0.13591476057222457
353084,0.053601698218512225
991419,0.09551029379268944
883561,0.4354504708161483
283426,0.06943036174006037
280602,0.06213188012386864
648176,0.11293764199471676
411669,0.0551806317337534
803636,0.06675869978471059
818798,0.4532284379674581
346790,0.05177309371849183
632054,0.4855121883428145
551964,0.04500374601494602
701365,0.041921666098716
881321,0.04662248149419401
290216,0.057453685885781654
565264,0.5353117729477849
379723,0.06381046218263815
565015,0.12914873748482528
764417,0.0543807674548515
739444,0.050013285538557564
521931,0.0724414020126384
877138,0.33284823832565336
953825,0.16165587722929176
892077,0.10006607800875907
814606,0.4385667051810091
316936,0.028149618613385156
950632,0.4292453795516543
577610,0.03683733548407117
794651,0.03144104266328249
200680,0.07419033739039252
521583,0.039333913413660784
273111,0.024851157320908094
584103,0.6484915902883779
712506,0.07350470979614174
198117,0.056593078312208854
927305,0.2303547075698615
806609,0.05970625051898259
789545,0.04680511559246043
869721,0.03105434461950943
343511,0.09829209750600845
935423,0.04797587717727818
745867,0.0521595176021099
142144,0.03771219224989732
331990,0.05710374559970706
887604,0.06306162146973929
790770,0.042532264470211786
204175,0.05245797620016178
339065,0.02901943157345716
451985,0.05442915746746879
734061,0.06254510818051878
916410,0.03538639468929918
278545,0.05683896860497703
266065,0.283774381201005
632496,0.07500668315916395
372325,0.026138189572708265
328710,0.11109484030009774
534869,0.05098136635389589
138398,0.07708494494956432
878332,0.06351499030089479
751586,0.11945765627336591
309301,0.029380785484286236
772609,0.07262909661523305
515069,0.021531152724695482
160362,0.08456726672369591
486149,0.05373654492161204
525439,0.029627413441333107
835159,0.06576056912180368
878255,0.1054105900532497
167107,0.05629162000342912
187093,0.040055199351728056
751966,0.06098850080158243
463410,0.031030896519333807
415178,0.029854501501498272
352543,0.054671235503518434
845549,0.0280338915752163
356958,0.06812306516795098
533502,0.09920193102699723
777430,0.06379937200371012
708752,0.06305847223943145
556976,0.036886759681276526
834867,0.08399146016851064
279451,0.02629654405832429
987351,0.06336831358730205
991576,0.10091062938681038
321618,0.3335633639221314
884996,0.055628193336445274
731764,0.05595039216740177
330796,0.05949228923850993
121010,0.5872841821980367
154972,0.05244617593519874
668623,0.0351164730676676
130477,0.04701890766315527
722867,0.7742549247912981
563352,0.11443817545393481
380915,0.5853162708802099
913408,0.03444417300285293
865775,0.03608945750954251
981983,0.06530613067471347
783162,0.07763664397949394
478297,0.08424267266009113
378682,0.04464530892760036
116129,0.03250301758707692
470202,0.02589777007238972
359946,0.12455141721932096
248377,0.06127232716487817
760214,0.06218962690329037
571730,0.026623461228455682
672426,0.038182947450103685
399550,0.028651927830227006
882322,0.04956261949604959
891089,0.022885279560991977
546046,0.46472075094930837
789741,0.05799911802172836
205050,0.07379501473393095
515882,0.030297096247241015
791974,0.0597524013371433
803353,0.8478059313677171
347311,0.08570105411962826
748937,0.015675540931026744
184114,0.08531841824498652
857415,0.031457595298247355
487570,0.05493186006497958
262918,0.07508902499977588
653778,0.3227233975941034
982771,0.06992683329698496
226871,0.0582398851856168
690246,0.5021867402331722
532751,0.05249952095871682
822654,0.03252047597270296
552104,0.0411124087674939
624968,0.03840390527955981
685522,0.6118462767104857
322568,0.048526240025038955
604637,0.03747328038443576
326257,0.07853159445700804
217213,0.0598177403284541
787525,0.027312889079873896
263763,0.05322889140884432
608008,0.04541182647794302
366629,0.02968210278316023
132412,0.3654144875094292
645875,0.03617112091461453
817137,0.055502190948769604
836108,0.0641620809942995
417532,0.043499394604649654
446724,0.03259030335360937
448036,0.04431776026635073
781386,0.08559712598755093
755630,0.041693331079483024
858788,0.059637672069254966
338809,0.29137198279888565
337116,0.06807289322265339
544783,0.05797839746989737
688855,0.4744674925825971
233498,0.06621314266105696
989585,0.03999835848527483
907629,0.21931893586238352
393891,0.053595110836276445
919009,0.028086160401050678
853139,0.042130875415709756
329610,0.06489110082789512
557886,0.06813935812849961
606332,0.028924154331916814
107997,0.04579817313826912
549906,0.04972422815272936
645298,0.06500125205393134
782420,0.040005311729796905
396742,0.03589438020368337
512816,0.04848480588447906
186655,0.07725945668663343
999068,0.03651117308700091
427711,0.02460312253142205
971836,0.07501163089804282
849138,0.04099690251592396
670293,0.029592566175949818
569158,0.06043029260886585
478485,0.05433853035376618
734896,0.030522364096800446
798279,0.055656328754421655
122662,0.05769174171722295
266842,0.02804916226245051
771356,0.030677490978071494
787593,0.029051789516103776
780851,0.0655316611921034
719891,0.04517175228875203
284843,0.07235154860514839
923561,0.0672293643247701
382241,0.050404808888562046
564463,0.04942049278638023
101008,0.017173928457558447
690755,0.03837316876678901
934884,0.07298408166127716
564825,0.0408485359210153
727688,0.31912321659964177
233041,0.05089691472909008
855557,0.027771150803895146
737948,0.5901727830560207
876070,0.18292128539957872
405862,0.03082048951296876
152035,0.03313213976487865
671464,0.18773355856327326
708128,0.03962642521486309
417874,0.05725961197599826
227057,0.05318168948714231
769245,0.08194424337015865
207173,0.05007991500228721
588374,0.10805190984733096
189587,0.031041842389453622
150791,0.1431843162535805
682355,0.030667625793966057
856880,0.15951705650934464
144605,0.0857384068847442
479564,0.46109851987140393
351911,0.04354810268649245
107748,0.04175517133981319
811977,0.07538573628901526
180689,0.07904327147916608
802044,0.06922492408291461
542184,0.030715209951461403
233705,0.03173471193017877
603104,0.06341036236271322
292916,0.409950687567821
573479,0.048317940506064194
375236,0.0287476439584908
102846,0.043771940130203184
698076,0.04809147275268701
184715,0.06499285102359854
629940,0.2684733608791047
475186,0.03424383363039276
461090,0.037370099085308944
100750,0.06749561590150437
724891,0.05347285791998996
397750,0.028508291128365715
733697,0.054227010185131895
811794,0.5480143492519687
853810,0.05266754270238122
688155,0.2830284413965101
400618,0.06166452324420328
914104,0.18301646451818426
910035,0.03059039681230933
867599,0.06267613343965592
382573,0.2654627778170837
672459,0.031631699613556996
191142,0.05183312195161982
131384,0.04497099170246988
330148,0.0482222233722684
467606,0.03938991365086416
999897,0.034695257393104216
296224,0.4621651762560274
160612,0.4008011502472629
805988,0.033734252733338785
295628,0.05522137062936213
783901,0.06659776206340062
552162,0.696286674534099
464204,0.028323112645655773
460878,0.06564508119465165
957610,0.06114554089530135
961028,0.03457033533941886
269505,0.03687368921239813
599565,0.05908840773932296
428020,0.05688378962358913
494718,0.06550418729712716
325836,0.0560198939690098
314571,0.8588818194056728
169411,0.4453439630394847
238800,0.06151416775179964
805787,0.029426665354798258
757517,0.03729798768379756
358106,0.026985016934205838
216299,0.20955334444006235
566598,0.04962309556217527
615589,0.6710908645104815
299854,0.08018152867424955
161469,0.035509760940602667
202874,0.09474482553666522
617978,0.05692606244422392
591583,0.05417482217934394
381137,0.06478641053279845
451170,0.05036355813896948
661488,0.1945019829221723
727400,0.04142084582087821
668040,0.06048634635384855
215947,0.05409040729399848
376537,0.1158417651599062
236682,0.2738039002094145
797884,0.04340243975054616
734046,0.06241719911408723
621495,0.10978193063461021
262412,0.05144348561133307
411539,0.053914421858742366
378759,0.07196483047739616
819476,0.05548843789416876
683126,0.06395719413580289
169808,0.027175104518370536
639674,0.0379609885213995
956840,0.09231141711680596
125141,0.055161509431222874
298642,0.7930444898180662
887445,0.055228332725393486
202379,0.07432609779799088
131375,0.11200117859308494
952100,0.36761839162485493
687523,0.06657659467515295
926832,0.08409254895660268
965727,0.02831269109631157
990583,0.053810973192004695
780067,0.07069677715865082
726889,0.022596994348668728
409916,0.07421494297337561
616047,0.2589372062914613
638784,0.055721658057719885
651687,0.028584509503882114
495148,0.04127350787349881
357983,0.06993409876488647
651385,0.03542625596717311
717936,0.016954099814169316
868307,0.037765210685658995
447877,0.049630055636260745
240069,0.044981858987834925
535875,0.03524702198627688
912595,0.023587187053921432
177456,0.04499339065099867
511015,0.025375868736394795
197428,0.2786201286314553
620816,0.0543113930811816
909001,0.052119940761913654
802660,0.08204486830936958
879493,0.02676739644208088
543196,0.049445787654937526
110870,0.2982976280388504
357909,0.05243662432279261
413495,0.05992886350406584
100590,0.09386880094307
384403,0.07443570217749287
750146,0.09246803689081327
775363,0.05806595341040361
550590,0.09230852652971387
659763,0.6387699489659984
719305,0.032021323336743374
388736,0.06192551069219139
292829,0.029619616639863844
396195,0.06250988205428744
571017,0.8052026550105214
975271,0.06630938395022962
682476,0.10202858172555168
726758,0.05953966347173755
593482,0.04598214987669761
471412,0.12506035901237825
500815,0.06578701446755673
193101,0.07023247739939192
696689,0.06489679728231819
394716,0.039752642899157434
151013,0.3550222808677485
599855,0.04116546563607216
798491,0.028823919257045787
491403,0.06169854301449823
316266,0.3104399424546223
616657,0.25490921583894227
506074,0.026213928449216772
870532,0.05908914188637515
668459,0.04666163222463804
129292,0.03608981838482273
744497,0.030029328039471736
859961,0.059272343161761255
432961,0.05670875176793774
281737,0.08648409368608224
867036,0.29002368772858667
446819,0.07561195203029598
557819,0.19357161084811986
464556,0.08072514836519813
588539,0.04389112583670436
188663,0.05436385258834353
655406,0.029856743778895828
728538,0.4747323382676299
295550,0.023835059176314635
624930,0.057937820143980454
621716,0.04981700500013831
521354,0.061415537929581335
578999,0.07247181790209475
778253,0.07781919863638048
941131,0.08746326011344546
668481,0.06808764363696972
756848,0.8386007254994267
535269,0.022891242961844988
713286,0.05955573923322138
685800,0.08620953869060646
162066,0.026951355834486875
533657,0.051266401103789855
883261,0.06349210998946739
364549,0.053314911765113014
910683,0.06823668517630081
786692,0.071273143478772
992109,0.07223174966616383
984783,0.4980105959088382
437471,0.10905870855836108
231077,0.22577755531077448
875982,0.02889562914310456
794759,0.06733725429878237
575653,0.05946793567347678
698688,0.028418840393696944
838639,0.31979815439538717
528152,0.05711694930339581
285002,0.04823458351656523
681322,0.07651948557875282
355052,0.0766252582196142
714111,0.04434830037336818
180647,0.05621534167301773
907970,0.022764722705515418
256894,0.046521730954386865
997117,0.03822802338408269
518447,0.06778686681979981
894868,0.3681415066136172
459616,0.05683229972681207
334768,0.09403022168307941
433710,0.07215698596393395
791279,0.03648452527690798
856098,0.02567490350191635
145869,0.04956379462180554
765309,0.03051259151278092
937004,0.032533560798680784
672205,0.03311915429488974
507706,0.10284434871786509
579799,0.038185828079498316
788132,0.05863026915827246
842752,0.054355507481403664
186811,0.0680156992398868
938201,0.24621122455224703
846843,0.04777757827047726
708033,0.047261443727305306
250071,0.03271094669485215
533789,0.04094882831133868
706051,0.03166688722777819
987781,0.05270310306793766
422566,0.4429358374696761
313328,0.07131192691931268
797588,0.27762741078556646
677619,0.2100736847625365
924522,0.10180810462819512
629404,0.03860983872319917
211168,0.13862803826037925
401572,0.06884100939911968
157405,0.07230572965677638
152831,0.041131636821237424
437459,0.07625847329842468
760996,0.03374048852184551
594432,0.05379516110560411
357385,0.19777956359525392
673182,0.051290066670631435
917532,0.08384860225236311
561674,0.07766777235586954
173261,0.06043335839510721
497124,0.04299580700892802
779879,0.09629130643150706
407737,0.08385946855246271
767610,0.055780311619812666
954999,0.05729999191266108
978162,0.6930780369884826
138670,0.07585054720634543
717334,0.09315597949279852
706709,0.07143090333880281
565515,0.44073856069234807
842305,0.06098009671583339
676375,0.11899082607342708
558779,0.0569145983458996
428212,0.0935352217853481
783276,0.029173702873325987
898873,0.3877629653727359
794933,0.07766487059694493
432200,0.03685685051884487
115751,0.0590836253009969
974035,0.04193934858008044
632140,0.045777412609519105
513211,0.05093562783259544
293546,0.03309700597258007
355353,0.0686253492586883
546986,0.029012070947044742
102363,0.05721892212255076
517377,0.05190749651103256
399724,0.052653649466145286
830050,0.5889359507737044
255569,0.04468133396298962
152263,0.06925637546117261
932201,0.054837814360311536
635461,0.021225812270491088
951695,0.09085297384708188
693744,0.05763869061590702
989892,0.04006428760327361
691588,0.09395010776587435
427370,0.022763968926879583
586529,0.14152796375736046
650075,0.06565543327434349
598314,0.046505737296079146
391793,0.2599189418173069
885630,0.07796662167577648
663543,0.041470004798401044
276813,0.8834591876278847
900619,0.3574926936806999
911235,0.10053170185738544
318150,0.029309665306478702
669723,0.03682070771348655
614661,0.046415394110691476
865680,0.029373288548202297
760509,0.09765843781162961
231884,0.13773285574902214
733972,0.059607537432887006
900902,0.0943278490876992
300028,0.3770111363257849
804994,0.08377160767364061
630898,0.08372588801041995
505725,0.05895909638692436
935147,0.03200216639946811
733269,0.036860523445580155
860564,0.4568847447215121
101770,0.02600553494048577
262146,0.04399075934870099
402047,0.08031110708652606
538802,0.4503390709898494
411894,0.024821033693218347
654932,0.0638063238928478
766112,0.05262512695073061
511457,0.0614213850922823
846678,0.04952623215299888
494303,0.03106607398413924
163207,0.06512764607537458
167664,0.030283262091364303
885985,0.07183221349584261
822626,0.0540407171542714
818630,0.03920345974513404
842552,0.05303265864848854
471077,0.13328745988998417
582181,0.288867072185447
410332,0.3748605413258164
712149,0.03674857655095083
729296,0.035809331167827835
276670,0.05553385457216197
780921,0.04949372727231002
684559,0.13664808621654473
557425,0.07958892016219175
309072,0.1970736343176632
988808,0.04367525011859349
598686,0.5110248626985184
223963,0.058462658303445415
849230,0.039840149758035404
928402,0.04844548659021367
360802,0.2776160935980874
197647,0.13239820616482004
261141,0.05303041360547623
701132,0.06294224781456745
831441,0.0564725150860863
710547,0.045675439815553796
963272,0.04154681626202673
910732,0.03001365615946131
811687,0.05117564453931437
812046,0.06589623521552924
284543,0.10567640172805319
295525,0.055550245025683384
763720,0.047182903243081324
909308,0.026365234896459127
682083,0.08305757156521044
218503,0.42722498032570677
668700,0.057489451049721065
296389,0.04723003939211459
886461,0.4424223289211446
761190,0.053827642786156565
849606,0.0542869826832119
512644,0.031721501535430935
927950,0.41272464923078445
313635,0.6219010679534811
693243,0.07625955295693296
816310,0.07088031499895817
137287,0.03066258142501752
683180,0.05631759493130212
457037,0.08145826522250313
331975,0.06096960465563326
392835,0.09458600979940444
650886,0.055574725028727394
167016,0.023047120891675307
215183,0.3625999689815685
586941,0.030891546462343378
646263,0.10122664460446086
431392,0.016516389287618876
538491,0.027826859143474988
524451,0.04923470344129528
243757,0.5211871234839781
345924,0.030123272609554566
553901,0.05900570953096971
836613,0.03044580309805322
913860,0.02967905969933097
652792,0.46466917242353284
288099,0.05710443185450681
335752,0.09728678797275335
325495,0.05518365780063768
252838,0.43905542963346433
919476,0.027214119869907513
829990,0.039406165629679135
246249,0.02792569034270198
533402,0.09056287806215323
707155,0.032193820961361454
531282,0.920405209813818
631917,0.05083955538737919
858753,0.05270180919168459
181976,0.04277308719703068
713877,0.03237214876109033
970675,0.08432460845713778
409367,0.21551022924070107
101086,0.03826383719037878
886637,0.0652957519305741
158431,0.06487873206623876
167180,0.0399495128509297
364446,0.46704076292885005
305292,0.036438057873187185
283243,0.02737933854799629
127609,0.14577328646476267
850131,0.07040512626980613
109510,0.14411548301522462
540704,0.026445285240121876
832068,0.2294765132438169
930402,0.053296053873159055
876730,0.0273633046184599
671108,0.04960300256556004
791116,0.05609090003583615
953969,0.03894780491607964
684906,0.04135992591585026
929197,0.03028620870762771
544808,0.12109505542245795
697087,0.05812734641878876
571731,0.0662014345220743
751792,0.03670746617921374
780753,0.06448432615644366
184898,0.0469432266696295
944003,0.03402597539690646
750386,0.12125433041426141
562860,0.43057412232991116
517092,0.05419146073933825
915666,0.02955334974775236
694375,0.051503027459753534
196983,0.058338719667185915
150397,0.06230846491759906
229990,0.052762752033623024
479758,0.06346707003798642
433318,0.04855815970706017
892763,0.07360325376239298
934222,0.03616126707299633
961516,0.03920385628436197
933738,0.06865252365910944
980818,0.028238598030930227
354965,0.04651041904240967
599266,0.10944923663373465
874667,0.07585700998976276
766073,0.12715415007999137
804046,0.07534946777380488
467872,0.451754121508358
389045,0.14842171242289257
960616,0.05126988408148763
812374,0.08974753786271707
571448,0.15088406778493124
969444,0.05169212217408722
553146,0.11656299699624954
203457,0.057418732946393485
299025,0.03876388055441702
